numeric__day,numeric__month,numeric__year,numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__carbon_intensity_gap,numeric__cfe_re_gap,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
-0.6605115047326572,0.9071021293880688,0.5893547385738095,0.7161829682015598,0.698595196928316,-0.6602673734615425,-0.5713368575796658,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.29896193494851997,-0.6622629093144422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4516305693220686,-0.23744800079886114,0.5893547385738095,0.6514893830144141,0.6380588252149509,-0.6291230782772235,-0.4788063020249373,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.31775647530232953,-1.1666615593655245,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.260777652127342,-0.23744800079886114,-0.19814512762395164,-0.7653376953258055,-0.7672520445057833,0.7568506660317298,0.606348387416049,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.6887582840018848,1.1557800364083841,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3386135600950098,0.6209645968413363,0.5893547385738095,0.3357712437935766,0.3195480449118991,-0.248447199976992,-0.24410098835662353,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.002086327504228794,-0.011384853314186042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.260777652127342,-0.5235855333455937,-0.19814512762395164,-0.1615924064895492,-0.18670767512817066,0.2792171255276118,0.2977745796784832,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.5860595456400566,-0.17866858068803385,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5998286798085184,-0.5235855333455937,1.3768546047715706,-0.2969303059484893,-0.2930180511964665,0.2516502156009509,0.3008416037109155,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-0.184214373313652,-0.4261975478427287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8865455231867747,-0.5235855333455937,1.3768546047715706,-1.4063491779313735,-1.4017452438516025,1.4216656292821466,1.4770713118776795,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-1.1208089676111332,-0.5905092292987605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3737946613544008,-0.5235855333455937,-0.9856449938217128,-0.08084569167870129,-0.09501536788484505,0.25096630371345713,0.07414174260183043,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.3218172580467842,1.4198675451051554,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20844346782442205,-0.8097230658923261,-0.9856449938217128,1.081081939270381,1.0522520809041083,-0.9739198867874101,-1.0005642717456171,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.4106104544311953,0.3121435737387748,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9995625324138334,-1.3819981309857912,-0.9856449938217128,0.03045205307282087,0.023296881858200336,0.013859313180131892,0.0380652226271217,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-0.10154077020972699,-0.19904832412444057,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13060755985675426,0.6209645968413363,1.3768546047715706,1.3450425743596255,1.3441178233103142,-1.3770596401614663,-1.2415595838533255,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,1.1339765135243247,-0.9730539967196531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6776645877761862,0.33482706429460385,-0.9856449938217128,0.7764349239279598,0.7404543193318368,-0.623651783177275,-0.8320339003363868,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.022525570578100944,1.7625019816297527,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6956926059920482,-0.5235855333455937,0.5893547385738095,-0.2247637121434137,-0.24069414819206295,0.2732197443603611,0.4143734763690768,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.47631285464552303,-1.17939889901328,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3737946613544008,-0.5235855333455937,1.3768546047715706,-1.6157713480100422,-1.5936497456619902,1.5604471338365984,1.538671709817204,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.9875691011744216,0.026402587640818726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5474944955055984,0.9071021293880688,-0.19814512762395164,-0.5124481841149772,-0.4466834416385281,0.16284688744025583,0.22780484497249126,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.7343687864781625,-0.5463531185198713,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3737946613544008,1.4793771944815337,1.3768546047715706,-0.18277252086170973,-0.14066389525415393,-0.024229318092583205,0.009110436422636627,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.5945284564647879,-0.2699528481636079,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4516305693220686,0.33482706429460385,1.3768546047715706,2.297706194142588,2.287227942642888,-2.289555923897993,-2.111970607565895,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,1.7784726264899349,-1.2282253676630008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.32146047705148084,0.6209645968413363,0.5893547385738095,0.36711965825168497,0.344047426354607,-0.290534085361208,-0.15141448242736472,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-0.0974014964413428,-1.108069796985849,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6956926059920482,-0.8097230658923261,-0.19814512762395164,-0.5406334203221089,-0.5671978124792408,0.6764121063411472,0.6046849167543912,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.9361078597294894,0.5201867879854305,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3386135600950098,-1.6681356635325235,-0.19814512762395164,-1.0779651457972534,-1.097118492007633,1.1695651858306946,1.1085085934040702,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-1.2635579764887983,0.3851709877192324,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4344774862785396,-1.3819981309857912,0.5893547385738095,0.4901013926677507,0.4864575311863718,-0.5111745819879586,-0.44319763317382016,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.3542268333698276,-0.5055936316470615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0347436336732245,-1.3819981309857912,-0.19814512762395164,-0.1018610571836223,-0.11069999108760444,0.1751573014151385,0.16443700945495576,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.24473726814343444,0.07055869841969699,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.13060755985675426,-0.8097230658923261,0.5893547385738095,0.21546503098146155,0.2379629088604307,-0.3601352720653546,-0.36189550458528313,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.5854668030799073,0.049329799006772236,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0347436336732245,1.4793771944815337,0.5893547385738095,-1.0313412163688078,-1.0421219292094792,1.093072271644883,0.9582763992730785,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-1.0743819780466717,0.994864978858417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3386135600950098,0.9071021293880688,-0.9856449938217128,0.18354329046536388,0.16280219447281308,-0.08609703960738052,0.00495175976849132,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.21285367290039348,-0.7352903232949054,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3386135600950098,0.6209645968413363,-1.773144860019474,0.341570403920364,0.3238707270665783,-0.1946285952919267,-0.5163903422867736,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.02345392993025906,2.6468979311721683,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.260777652127342,-0.23744800079886114,-0.9856449938217128,1.4846046347745574,1.4703539446953966,-1.4194095685793333,-1.4253211085083621,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,1.0157275304650475,0.18604391122600517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.32146047705148084,1.1932396619348014,1.3768546047715706,-0.8793966310922435,-0.8477455307823382,0.7068198810312432,0.8245749448423138,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.18779428576199086,-1.0303720251345505,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0175905506296955,-1.0958605984390586,1.3768546047715706,1.024296299710675,1.0124382333662278,-0.9903337720872544,-0.8524114159416981,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.6646723659994964,-1.030372025134547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5998286798085184,0.6209645968413363,-0.19814512762395164,0.6932762857007423,0.6946489457305026,-0.6162339696283072,-0.8972731403482881,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.6174622705869818,2.3552128532385934,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.225596550867951,-1.0958605984390586,-0.9856449938217128,0.765706477693399,0.7808390871542992,-0.7960501874323687,-0.7587372243070796,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.924775379824354,-0.22749504933775658,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5826755967649894,-0.5235855333455937,1.3768546047715706,-2.1004625154251952,-2.112911155261785,2.1516626562713683,2.212845178912301,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-2.0185838862969474,-0.7085419100346128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7128456890355772,0.9071021293880688,-0.19814512762395164,1.6153229759961323,1.6212588414537734,-1.664039589875087,-1.5429596743624916,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,1.4874928677981545,-0.8274237467469929,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7735285139597159,0.9071021293880688,-0.9856449938217128,0.4645323684723607,0.47250449038519704,-0.46330074986341346,-0.5511152923488856,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.5394873025715473,0.7621962412927664,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.35664157831087184,1.4793771944815337,1.3768546047715706,-1.3222152264101041,-1.2895311756097891,1.1468908763299488,1.2162183187464277,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-0.5481348481404285,-0.6775477168917428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5646475785491274,1.1932396619348014,-0.9856449938217128,0.6317590586739513,0.740542153221773,-0.969395546608607,-0.883081656266018,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,2.4801354663649944,-0.6108889727351673,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.260777652127342,-0.8097230658923261,1.3768546047715706,0.14499205553159572,0.1381961575923252,-0.10666700483891561,-0.17246778298897397,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.0028360521122066293,0.5477843572222321,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4696585875379306,-0.5235855333455937,-0.19814512762395164,-0.7984588075953998,-0.8454493019454539,0.9619190150663204,1.0855319048899181,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-1.5208641837133683,-1.1029748611267465,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0347436336732245,0.9071021293880688,-0.9856449938217128,-0.07659517090395321,-0.00252628178282132,-0.07757444531707652,-0.06304260352678127,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,1.255246047711926,-0.11116068055493131,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.32146047705148084,-1.3819981309857912,-0.9856449938217128,0.6600299642920483,0.6567423483740759,-0.5799866395911515,-0.7847809368536631,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.5059256233683094,1.7289603205573305,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20844346782442205,0.33482706429460385,0.5893547385738095,-1.3313423136551077,-1.2377970144378114,0.9116777956389134,0.7390621561414553,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.5293069265465454,1.3213654518291862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4696585875379306,-0.8097230658923261,1.3768546047715706,-1.120654872276048,-1.1324779065559298,1.2463211430501582,0.8299812244927023,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-1.169361530191775,3.2795191336773097,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9217266244461657,-1.0958605984390586,0.5893547385738095,0.479399306251948,0.4726613366172241,-0.42368646899552015,-0.5340647180668904,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.2899002815636698,0.9426418863026222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09542645859736328,-1.3819981309857912,1.3768546047715706,-0.33169890689046627,-0.31254854400854,0.22934416634731625,0.2944996218133438,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.05776533374150538,-0.5544201002967897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0175905506296955,1.1932396619348014,1.3768546047715706,-1.4126228147958069,-1.4138788683612564,1.3939935021420247,1.5019194048861968,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-1.2306675308696697,-1.0167855295102806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5474944955055984,-1.3819981309857912,0.5893547385738095,1.1579537607237853,1.1530916603992818,-1.160206963219295,-1.1230892826683672,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.9037433941903021,-0.1905567643592696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20844346782442205,0.04868953174787135,-0.9856449938217128,-0.1588114456105661,-0.18599245631012468,0.3436626687721922,-0.030760875998979597,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.6205162029553487,3.0247723407222202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5826755967649894,-1.0958605984390586,1.3768546047715706,-0.3909557794587472,-0.4091030844447201,0.4673981118017859,0.4442119813625673,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-0.6579934113989039,0.14401069038841288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1477606429002833,-0.5235855333455937,1.3768546047715706,-1.6495580457032781,-1.653132110696131,1.652985673075142,1.756066531912639,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-1.47466093867697,-1.0023498779094908,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8087096152191069,0.9071021293880688,-0.9856449938217128,0.4906154091335329,0.5144326251308103,-0.5109115389543075,-0.617082300775262,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.8443392220006714,0.9167426290188525,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7735285139597159,0.9071021293880688,1.3768546047715706,0.09371561809233785,0.16933327157444208,-0.4254751616243495,-0.39090227424794544,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,1.428536184664505,-0.24108154496202835,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.20844346782442205,-1.0958605984390586,-0.9856449938217128,0.9942988259639209,1.0120492547108006,-1.0416797722559974,-0.9630322149419573,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,1.1669788314075173,-0.5412581826607779,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20844346782442205,0.9071021293880688,0.5893547385738095,0.44606072547760156,0.4321448179598607,-0.41048170870622264,-0.31043188099023783,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.13339098421272508,-0.7773235441324914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6605115047326572,1.1932396619348014,1.3768546047715706,-1.6418477987165252,-1.6245170841250178,1.5279876234840215,1.6492925088174633,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-1.0953020914166882,-1.1390639901287174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6605115047326572,0.9071021293880688,1.3768546047715706,-0.017160369559054586,0.03683584860682178,-0.19952119571784135,-0.17803001301389307,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.9481566830025902,-0.15616594731033118,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4516305693220686,-0.5235855333455937,1.3768546047715706,-0.413387985221917,-0.41954276964847675,0.5171132451618913,0.10621553629692415,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.46333567202032516,3.305842968949341,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4344774862785396,-1.6681356635325235,-0.9856449938217128,-1.1935134113235255,-1.1788102834968779,1.215176847865838,1.1263389195587175,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.7586784490085262,0.6076498535666743,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5998286798085184,0.33482706429460385,1.3768546047715706,2.297706194142588,2.287227942642888,-2.289555923897993,-2.111970607565895,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,1.7784726264899349,-1.2282253676630008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7128456890355772,-1.0958605984390586,-0.9856449938217128,1.0516380217175474,1.0663305986909066,-1.1011274978612022,-1.102451849772172,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,1.161497090471006,0.11768685511638916,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.32146047705148084,1.4793771944815337,0.5893547385738095,-2.0189711357344304,-1.9772140691608027,1.8020258559419962,1.8964218689900365,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-0.9823111047659163,-0.9458810054711132,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13060755985675426,-0.23744800079886114,1.3768546047715706,0.012164928809368545,0.03888739732174283,-0.11213829993886361,-0.24155379890595977,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.4869073384864938,1.0678923928388766,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0347436336732245,-0.8097230658923261,1.3768546047715706,0.35716882667048927,0.340546618455752,-0.2845367041939571,-0.3261828688178122,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.009100898896860702,0.367763290200636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6956926059920482,0.04868953174787135,1.3768546047715706,-0.10224986451030485,-0.07360272028843885,0.0038636779013807854,-0.09943102425055103,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.42336389252844836,0.8432906370501388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09542645859736328,0.9071021293880688,-0.19814512762395164,-0.012026794855908986,0.00013383031236748297,0.03863796695008922,-0.23749908916816798,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.20655544487572705,2.2516158241035256,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32146047705148084,0.04868953174787135,0.5893547385738095,0.062064065718512126,0.057087834086223636,-0.058319695253797856,-0.0007664206309583098,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.03564800670743623,-0.46440956678598994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7128456890355772,-1.6681356635325235,-0.9856449938217128,-0.3510931435417609,-0.37048126827024735,0.4344125153819073,0.45169759934002834,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-0.6460230791497632,-0.1833389385588729,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5646475785491274,0.9071021293880688,-1.773144860019474,1.4828846566005895,1.4707680187479482,-1.4013648164708508,-1.4738736584455063,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,1.052309760796518,0.7282300022320879,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4516305693220686,1.4793771944815337,-0.9856449938217128,0.08485212903491726,0.08028225487846155,-0.09461963389768362,-0.033515999282350876,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.00891053560889766,-0.48988424608149744,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.24362456908381305,0.6209645968413363,0.5893547385738095,0.7133888274131966,0.7188534562569985,-0.7470715745664874,-0.653418738040855,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.7076313153795933,-0.6924079464807924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1477606429002833,-0.23744800079886114,1.3768546047715706,-0.936300889836362,-0.870877213081766,0.656420835783645,0.47956073292280044,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.36574967656292595,1.3808063701853786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
