numeric__day,numeric__month,numeric__year,numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__carbon_intensity_gap,numeric__cfe_re_gap,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_Unknown
0.017839513527779925,-0.2258963072787232,0.5679563330496027,0.9432409142087705,0.9315986738955528,-0.885594624366742,-0.8643624531890443,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.5974586034074205,-0.09226596000152788,0.0,1.0,0.0,1.0
0.9207373410562326,-0.2258963072787232,-0.2166535744609635,-0.8205682367134098,-0.8563629233228426,0.9469618699657633,0.9222140619819226,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-1.3383314695501773,0.11518537578721046,0.0,1.0,0.0,1.0
1.7107729401436287,0.9183496936429134,0.5679563330496027,0.2510612550078686,0.27832433748616653,-0.4232707405923297,-0.2824406308908526,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.700226084726805,-1.1004878678104992,0.0,1.0,0.0,1.0
-0.6593338571185595,0.9183496936429134,0.5679563330496027,0.7151264345291082,0.6975933308850089,-0.6594596585583762,-0.5693152317214575,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.2977760897995106,-0.6695950324196864,0.0,1.0,0.0,1.0
-1.4493694562059556,-0.2258963072787232,0.5679563330496027,0.6503720798746465,0.6369943626963696,-0.6282976707188626,-0.47665749456332335,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.31658321056385896,-1.1694980484785624,0.0,1.0,0.0,1.0
1.2593240263794023,-0.2258963072787232,-0.2166535744609635,-0.7677858850840917,-0.7697696418030009,0.7584634266324863,0.6099887207041196,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.6906052746547442,1.1322439530719726,0.0,1.0,0.0,1.0
-1.336507227764899,0.6322881934125043,0.5679563330496027,0.33435737302524227,0.3181542324237121,-0.24740553557236908,-0.241629582614461,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.0034736838720466536,-0.024518160687150806,0.0,1.0,0.0,1.0
1.2593240263794023,-0.5119578075091323,-0.2166535744609635,-0.1634734723283468,-0.18862497164364614,0.28055854893831667,0.3009907837542976,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.587837793335329,-0.19031091180432413,0.0,1.0,0.0,1.0
1.5979107117025722,-0.5119578075091323,1.3525662405601688,-0.2989385004977146,-0.2950452759193751,0.2529759786209093,0.3040620233567305,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-0.18572363985026225,-0.4356336882035845,0.0,1.0,0.0,1.0
-0.8850583140006727,-0.5119578075091323,1.3525662405601688,-1.4093994973479353,-1.4049189266845143,1.4236560623215726,1.4819084383438648,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-1.1229451579395922,-0.598480882828822,0.0,1.0,0.0,1.0
1.3721862548204589,-0.5119578075091323,-1.0012634819715296,-0.08265090865501316,-0.09683785172686903,0.25229167821227105,0.07705056731930156,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.32341863116055325,1.3939776870691212,0.0,1.0,0.0,1.0
-0.20788494335433325,-0.7980193077395416,-1.0012634819715296,1.0803681708973305,1.0516159069854991,-0.9732903536583476,-0.999132611336465,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.40949934291145795,0.29612670314858697,0.0,1.0,0.0,1.0
-0.9979205424417293,-1.3701423082003599,-1.0012634819715296,0.028751382855549363,0.021596736531123206,0.015049990386781197,0.04092446080933244,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-0.10299469791664584,-0.210509013463268,0.0,1.0,0.0,1.0
0.1307017419688365,0.6322881934125043,1.3525662405601688,1.344576755565198,1.3437834475704007,-1.3766591253039495,-1.2404591672157401,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,1.133349598043538,-0.9776160827185886,0.0,1.0,0.0,1.0
-1.6750939130880689,0.34622669318209515,-1.0012634819715296,0.775434987509218,0.739495736912017,-0.6228232674497584,-0.830370597928223,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.021154688557417173,1.7335582712101236,0.0,1.0,0.0,1.0
0.6950128841741194,-0.5119578075091323,0.5679563330496027,-0.22670411750688188,-0.2426672683856123,0.2745577607394914,0.4177499435552501,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.47801764172925665,-1.1821218620154037,0.0,1.0,0.0,1.0
1.3721862548204589,-0.5119578075091323,1.3525662405601688,-1.6190183866791081,-1.5970218636680484,1.562516406782111,1.5435935049350948,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.9896161053781684,0.012932486138808224,0.0,1.0,0.0,1.0
-0.546471628677503,0.9183496936429134,-0.2166535744609635,-0.5146588238775162,-0.44886956111414605,0.1641222024839165,0.23092487689202254,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.7334743875066346,-0.5547183292344358,0.0,1.0,0.0,1.0
1.3721862548204589,1.4904726941037318,1.3525662405601688,-0.18467348209298504,-0.142533581081264,-0.023060278525056863,0.011929876766028859,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.59354045324818,-0.2807815754850124,0.0,1.0,0.0,1.0
-1.4493694562059556,0.34622669318209515,1.3525662405601688,2.298135253264387,2.2878687718515835,-2.289673785905929,-2.1120665554043905,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,1.7782771142538736,-1.2305131472399533,0.0,1.0,0.0,1.0
-0.3207471717953898,0.6322881934125043,0.5679563330496027,0.3657352343974814,0.342678946982385,-0.2895163299500911,-0.14881568073077955,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-0.0988526534626073,-1.1114285062090932,0.0,1.0,0.0,1.0
0.6950128841741194,-0.7980193077395416,-0.2166535744609635,-0.5428705356893857,-0.5695085475309334,0.6779791708780653,0.608322963631614,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.9381204175710465,0.5023156575836425,0.0,1.0,0.0,1.0
-1.336507227764899,-1.656203808430769,-0.2166535744609635,-1.0807069999672203,-1.099977181384545,1.1714124039990197,1.1128391369668027,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-1.2657897180306352,0.36850323409313596,0.0,1.0,0.0,1.0
-0.4336094002364464,-1.3701423082003599,0.5679563330496027,0.48883249084665814,0.48523630825442865,-0.510282169475297,-0.4409998822299967,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.35307798061847395,-0.5143221259165516,0.0,1.0,0.0,1.0
1.0335995694972893,-1.3701423082003599,-0.2166535744609635,-0.10368601479671431,-0.11253869331372891,0.17643960983939969,0.1674699434112559,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.24628704659731537,0.05669503973318362,0.0,1.0,0.0,1.0
0.1307017419688365,-0.7980193077395416,0.5679563330496027,0.21393815141254452,0.23648473482550658,-0.35915705615224836,-0.3595860053112763,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.5844727343082181,0.03565535050511604,0.0,1.0,0.0,1.0
1.0335995694972893,1.4904726941037318,0.5679563330496027,-1.0340392746763667,-1.0449237504443811,1.0948760352175109,0.9624004513561244,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-1.076487091765764,0.9727631087232228,0.0,1.0,0.0,1.0
-1.336507227764899,0.9183496936429134,-1.0012634819715296,0.18198642543248855,0.16124630194127937,-0.08496314626030804,0.007765484084764198,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.21438210958639614,-0.741971563364241,0.0,1.0,0.0,1.0
-1.336507227764899,0.6322881934125043,-1.7858733894820957,0.34016198055258356,0.3224813843650495,-0.1935563572618579,-0.5142931934202508,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.024855589026725158,2.61007172445139,0.0,1.0,0.0,1.0
1.2593240263794023,-0.2258963072787232,-1.0012634819715296,1.4842699126266428,1.4701501009980775,-1.419033112146532,-1.4244732688191133,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,1.0150214632346208,0.17115094913386886,0.0,1.0,0.0,1.0
-0.3207471717953898,1.2044111938733226,1.3525662405601688,-0.8819519613150612,-0.8503463608267595,0.7084042198159693,0.8285152266534723,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.18930594856727517,-1.0344232436343717,0.0,1.0,0.0,1.0
0.017839513527779925,-1.0840808079699507,1.3525662405601688,1.023529190143791,1.011760890701418,-0.9897135634656591,-0.8507761220664191,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.6637313146722207,-1.0344232436343679,0.0,1.0,0.0,1.0
1.5979107117025722,0.6322881934125043,-0.2166535744609635,0.6921982347961027,0.6936429991417558,-0.6154012399406852,-0.8956995081155592,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.6164896184665669,2.3209863944577522,0.0,1.0,0.0,1.0
-1.2236449993238425,-1.0840808079699507,-1.0012634819715296,0.7646964635836325,0.7799222638298614,-0.7953196089195012,-0.7569731769209371,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.9240084323929274,-0.23870219702887543,0.0,1.0,0.0,1.0
0.5821506557330628,-0.5119578075091323,1.3525662405601688,-2.1041648453564687,-2.116820205579228,2.1540677908031567,2.2186936134765785,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-2.021321015878821,-0.7154615549368684,0.0,1.0,0.0,1.0
1.7107729401436287,0.9183496936429134,-0.2166535744609635,1.6151110432088858,1.621211038073562,-1.6638021044670397,-1.5422735267903815,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,1.4871025838489302,-0.8332838146140484,0.0,1.0,0.0,1.0
-0.7721960855596162,0.9183496936429134,-1.0012634819715296,0.46323944856700755,0.4712688395787581,-0.46238114087063886,-0.5490658723088093,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.5384624567240758,0.7421681147836068,0.0,1.0,0.0,1.0
0.35642619885094967,1.4904726941037318,1.3525662405601688,-1.3251865151870386,-1.2925888256354923,1.1487252135280226,1.2206969074115515,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-0.5498877103644353,-0.6847436086638898,0.0,1.0,0.0,1.0
-1.5622316846470121,1.2044111938733226,-1.0012634819715296,0.6306232219918445,0.7395836616249042,-0.9687634432627426,-0.8814885180907442,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,2.4804096227890473,-0.6186789844877658,0.0,1.0,0.0,1.0
1.2593240263794023,-0.7980193077395416,1.3525662405601688,0.14339897766549248,0.13661482165981464,-0.10554479701241923,-0.16989791867968054,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.0014519906138155674,0.5296672535801298,0.0,1.0,0.0,1.0
0.46928842729200626,-0.5119578075091323,-0.2166535744609635,-0.8009381094391225,-0.8480477576184429,0.963648272237935,1.089830867402816,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-1.5232681570661526,-1.1063789807943563,0.0,1.0,0.0,1.0
1.0335995694972893,0.9183496936429134,-1.0012634819715296,-0.07839639518326817,-0.004253129057481505,-0.07643571039881908,-0.060322336253909835,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,1.2547003058324728,-0.1234047000590674,0.0,1.0,0.0,1.0
-0.3207471717953898,-1.3701423082003599,-1.0012634819715296,0.658920683687642,0.6556972051946349,-0.5791333182828723,-0.7830526860873556,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.5048783125020186,1.7003155622297759,0.0,1.0,0.0,1.0
-0.20788494335433325,0.34622669318209515,0.5679563330496027,-1.3343221758976866,-1.2408011697453973,0.9133785114495302,0.7428849021449722,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.5282752663100322,1.296353529050889,0.0,1.0,0.0,1.0
0.46928842729200626,-0.7980193077395416,1.3525662405601688,-1.1234368267423656,-1.1353731586579578,1.2482119652453898,0.8339289371391161,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-1.1715302199141258,3.237054463447788,0.0,1.0,0.0,1.0
0.9207373410562326,-1.0840808079699507,0.5679563330496027,0.4781203515007423,0.4714258479946261,-0.422744355662608,-0.5319918623156248,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.2887083708595793,0.9210054732221767,0.0,1.0,0.0,1.0
-0.09502271491327666,-1.3701423082003599,1.3525662405601688,-0.33373976108210357,-0.31459596386333055,0.23065725760071645,0.29771132451780175,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.056418039990581835,-0.5627134111411083,0.0,1.0,0.0,1.0
0.017839513527779925,1.2044111938733226,1.3525662405601688,-1.4156790273093316,-1.4170650977361083,1.3959682150182207,1.5067906846144203,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-1.2328772566930637,-1.0209578425284103,0.0,1.0,0.0,1.0
-0.546471628677503,-1.3701423082003599,0.5679563330496027,1.1573122013592139,1.1525597577157316,-1.1596832572727385,-1.121826030708219,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.9029623686804154,-0.2020931377720399,0.0,1.0,0.0,1.0
-0.20788494335433325,0.060165192951685965,-1.0012634819715296,-0.160689899173189,-0.18790901326728518,0.3450407028292032,-0.027996238065594176,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.622317514736609,2.984578192710984,0.0,1.0,0.0,1.0
0.5821506557330628,-1.0840808079699507,1.3525662405601688,-0.3930522961796811,-0.4112503446720333,0.4688464382997047,0.447629461043322,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-0.6598198091178457,0.12949236446229376,0.0,1.0,0.0,1.0
1.1464617979383458,-0.5119578075091323,1.3525662405601688,-1.6528368216707987,-1.6565657353020518,1.6551075159201256,1.761287132348194,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-1.4770339851871799,-1.0066508538533232,0.0,1.0,0.0,1.0
0.807875112615176,0.9183496936429134,-1.0012634819715296,0.4893469901502167,0.5132403293087489,-0.5100189770104365,-0.6151235512153665,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.8435184334074746,0.8953370523639328,0.0,1.0,0.0,1.0
-0.7721960855596162,0.9183496936429134,1.3525662405601688,0.09207437406292752,0.16778413237804785,-0.4245340644236613,-0.3886326442630961,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,1.428106437165555,-0.25216759813483863,0.0,1.0,0.0,1.0
-0.20788494335433325,-1.0840808079699507,-1.0012634819715296,0.9935035384796262,1.011371509830065,-1.0410887326064795,-0.9615489673880532,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,1.1663740065285695,-0.5496688038197078,0.0,1.0,0.0,1.0
-0.20788494335433325,0.9183496936429134,0.5679563330496027,0.4447504543634386,0.43086743400745436,-0.4095320939265979,-0.308051645880629,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.13209431163754087,-0.7836301480358098,0.0,1.0,0.0,1.0
-0.6593338571185595,1.2044111938733226,1.3525662405601688,-1.6451193321174002,-1.6279211199109858,1.5300384566182923,1.6543663502567287,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-1.0974212083308446,-1.14214645248207,0.0,1.0,0.0,1.0
-0.6593338571185595,0.9183496936429134,1.3525662405601688,-0.01890576417291954,0.035149702988900196,-0.19845173710826766,-0.17546779389087178,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.947405386200941,-0.1680088412225701,0.0,1.0,0.0,1.0
-1.4493694562059556,-0.5119578075091323,1.3525662405601688,-0.41550557347863004,-0.42170082483224725,0.518589814158389,0.1091684458735533,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.46503177263011536,3.263143678090596,0.0,1.0,0.0,1.0
-0.4336094002364464,-1.656203808430769,-1.0012634819715296,-1.1963638049495298,-1.181753444705539,1.2170499774058754,1.1306939705877241,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.7605722417839257,0.5889991772032749,0.0,1.0,0.0,1.0
1.5979107117025722,0.34622669318209515,1.3525662405601688,2.298135253264387,2.2878687718515835,-2.289673785905929,-2.1120665554043905,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,1.7782771142538736,-1.2305131472399533,0.0,1.0,0.0,1.0
1.7107729401436287,-1.0840808079699507,-1.0012634819715296,1.0508965954062297,1.0657089823938661,-1.1005702296650115,-1.101160232027444,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,1.160888596305651,0.1034031498194929,0.0,1.0,0.0,1.0
-0.3207471717953898,1.4904726941037318,0.5679563330496027,-2.022596917307465,-1.9809828045063615,1.804232366510233,1.9018353853408698,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-0.984354589450048,-0.9506852805066658,0.0,1.0,0.0,1.0
0.1307017419688365,-0.2258963072787232,1.3525662405601688,0.010447080709668414,0.037203373068461595,-0.11101920028152301,-0.2390788920971866,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.4858472974428722,1.045139639667774,0.0,1.0,0.0,1.0
1.0335995694972893,-0.7980193077395416,1.3525662405601688,0.3557750555721534,0.33917451914019875,-0.2835155417512656,-0.32382428316091794,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.007721030868649267,0.3512506889261223,0.0,1.0,0.0,1.0
0.6950128841741194,0.060165192951685965,1.3525662405601688,-0.1040751873468431,-0.07540306279248883,0.005048676722072406,-0.09676077221497395,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.42226131771586234,0.8225397276348249,0.0,1.0,0.0,1.0
-0.09502271491327666,0.9183496936429134,-0.2166535744609635,-0.013767367282238121,-0.0015902663243492574,0.0398427205766652,-0.23501860923295348,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.2053077460415688,2.2183127110247876,0.0,1.0,0.0,1.0
-0.3207471717953898,0.060165192951685965,0.5679563330496027,0.060393090024487506,0.05542262964585261,-0.057170021971011405,0.0020394441480254552,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.037057828094073327,-0.4735051288141029,0.0,1.0,0.0,1.0
1.7107729401436287,-1.656203808430769,-1.0012634819715296,-0.3531522155741144,-0.3725885923485515,0.4358421032061657,0.45512536786959784,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-0.6478414643453261,-0.19493964343449466,0.0,1.0,0.0,1.0
-1.5622316846470121,0.9183496936429134,-1.7858733894820957,1.4825483188031923,1.4705646032159692,-1.4009781090570836,-1.4730925533728758,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,1.0516281804366043,0.7085046120186997,0.0,1.0,0.0,1.0
-1.4493694562059556,1.4904726941037318,-1.0012634819715296,0.08320255914897846,0.07864103418449833,-0.09349058212179612,-0.03075514821693203,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.010302459863875442,-0.49875275588778184,0.0,1.0,0.0,1.0
0.24356397040989308,0.6322881934125043,0.5679563330496027,0.7123296690841147,0.7178725378785955,-0.7463131719624272,-0.6515099322679149,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.7067190192764062,-0.6994713911235395,0.0,1.0,0.0,1.0
1.1464617979383458,-0.2258963072787232,1.3525662405601688,-0.9389096726771151,-0.8735019619990587,0.6579765435486477,0.4830267988340696,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.3646085368013669,1.3552646588894812,0.0,1.0,0.0,1.0
0.1307017419688365,0.34622669318209515,0.5679563330496027,-0.055626502928280884,-0.0027144465819677493,-0.16439463215528521,-0.2763502065945033,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.8956858040990211,0.9197430918684939,0.0,1.0,0.0,1.0
1.0335995694972893,-1.656203808430769,1.3525662405601688,-0.0728292488729525,-0.043982538608867854,-0.02785038138552284,-0.05594972393858214,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.4520392589260475,0.22964128518789478,0.0,1.0,0.0,1.0
-0.7721960855596162,-1.656203808430769,-1.0012634819715296,-0.6578083608756957,-0.6880687425216221,0.8366842271891042,0.5941640285153148,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-1.1007796227530595,1.8854648274367674,0.0,1.0,0.0,1.0
0.1307017419688365,0.9183496936429134,1.3525662405601688,0.5613900849384444,0.5859666275390792,-0.6912533083135561,-0.6266276859973595,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.9171796564011291,-0.46046052149270067,0.0,1.0,0.0,1.0
-0.4336094002364464,-1.0840808079699507,1.3525662405601688,-0.8089392332239709,-0.8182349996133165,0.8098912342662788,0.899309902234968,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.8560631585219158,-0.7954123740035292,0.0,1.0,0.0,1.0
0.5821506557330628,0.9183496936429134,1.3525662405601688,-1.096254113537615,-1.0429391640678023,0.882900824018654,0.7301835044671148,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.01477370115527609,1.1553876112228467,0.0,1.0,0.0,1.0
-0.4336094002364464,-1.656203808430769,-0.2166535744609635,-0.2017047282698026,-0.2290891805812981,0.2902440316451928,0.3701197022632873,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.6602675977074722,-0.671699001342493,0.0,1.0,0.0,1.0
-1.6750939130880689,0.34622669318209515,0.5679563330496027,0.11477170872382264,0.14921317694911151,-0.24656331968481496,-0.39774225325336227,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.7118685880571276,1.2441750997652858,0.0,1.0,0.0,1.0
-0.09502271491327666,-0.7980193077395416,0.5679563330496027,1.3454144659697118,1.331153690597934,-1.2864893868426528,-1.337489516689202,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.8940065968879441,0.527563284657324,0.0,1.0,0.0,1.0
0.35642619885094967,-0.5119578075091323,-0.2166535744609635,-0.6442005139110262,-0.6961640964438055,0.7981002118405163,0.9242442034140385,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-1.476026460860499,-1.091230404550151,0.0,1.0,0.0,1.0
0.9207373410562326,1.2044111938733226,0.5679563330496027,-0.4235858510024876,-0.41468568881123874,0.3799400236697397,0.4500239868350491,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-0.20285155340350317,-0.6005848517516303,0.0,1.0,0.0,1.0
0.9207373410562326,0.6322881934125043,-1.0012634819715296,0.13360370246309972,0.12406042872696312,-0.059222923196925265,-0.12086219485779182,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.056088843153219735,0.5035780389373289,0.0,1.0,0.0,1.0
-0.4336094002364464,1.4904726941037318,-1.7858733894820957,-0.7213160441407619,-0.7618815389897634,0.8802688993700465,0.7976987208121155,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-1.3386673109924354,0.5885783834187176,0.0,1.0,0.0,1.0
