numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__month,numeric__day,numeric__life_cycle_gap,numeric__non_renewable_clean_gap,numeric__renewable_share_within_cfe,numeric__iqr_outlier_count,numeric__zscore_outlier_count,numeric__isolation_forest_flag,numeric__outlier_consensus_count,numeric__outlier_consensus_flag,categorical__Country_Kosovo,categorical__Zone name_Kosovo,categorical__Zone id_XK,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL,categorical__Data estimation method_ESTIMATED_TIME_SLICER_AVERAGE,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
-1.3341138487673767,-1.3682941338168892,1.4490940310451346,1.547961696562762,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-1.3117312647251838,-1.5600993715908453,-1.7586543717494012,-0.9689501304313629,0.6463328303600342,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22014094214627808,0.20632116794716546,-0.18655570775717012,-0.1484467683054281,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,1.5880523786019176,-1.3328091930672978,-0.04485803746296038,-0.28466875835061506,0.3008616629109772,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.31336513165701263,-0.3234433630745682,0.36051507579610725,0.30927566849043014,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.5880523786019176,1.508318038477047,-0.4483757084909458,0.3696777023323285,0.145673365502634,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.22302404123613082,-0.23106161226536562,0.23717020417268891,0.2895943185272142,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-1.6017096290578938,1.1673827706917257,-0.3340022263994683,-0.45046211378465,0.43101379514076726,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2754211369036448,-0.3069353840129765,0.3623047856980941,0.4859312721554219,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.9997262898539123,1.5805329136679627,-1.6017096290578938,-0.7645837467584288,-0.7841722388068755,-1.0387982570262562,0.6566615705290515,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9007260441561877,0.8958803723914237,-0.8994890657405258,-0.8444898616776625,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.7181172856037872,-1.3328091930672978,0.706595805401172,-0.33571162009303734,0.12449253502656521,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9307961996809794,-0.9669282327359119,1.0578247500404963,1.16577180139329,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-1.0217529003924737,0.03093187807398773,-1.4385089495091326,-0.9954310135909712,0.6496299395138645,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.791505053433268,0.7813209412756871,-0.7134076064717849,-0.8077481647729664,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.9997262898539123,1.5805329136679627,0.1381605569383669,0.14457696733576153,0.5188828361089399,0.8447984755437533,-0.5481589827634961,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.484201674565827,0.49350639493287796,-0.5294060803323806,-0.7486088056825277,2.8831518290877427,2.883151829087744,0.0,2.8831518290877427,0.0,0.49986314492695616,-0.6326979915143225,0.42813892127107706,-0.3100033897113337,0.584898407351219,1.8284289616026197,-0.9606311770108651,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2028021328932821,0.22540469474798028,-0.3148827447834163,-0.4102611428766357,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,0.42813892127107706,0.03093187807398773,0.5670400917264128,0.8056528221773819,-0.26488083266043794,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47532965637511265,0.4803023424960387,-0.5131052090629323,-0.4786931490441372,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.3117312647251838,0.25822205659753533,0.5025294347221848,-0.21597197450178732,0.18789938220688943,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9487700180955234,0.9336978041280037,-0.8978444674522135,-0.8795159929681317,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.1381605569383669,0.9400925921681781,0.572658438215139,-0.04058409618383885,-0.08764192766908374,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6614821102972772,-1.7065765963801138,1.8183063467712322,1.906324291534637,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.4417961717270534,-1.4464542823290716,-2.2337056328924607,-0.9255828869960748,0.6395832284964749,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09817110704362009,-0.052498071720572886,-0.06543588087676291,-0.2959377565285602,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,0.1381605569383669,-1.673744460852619,0.700275165601379,1.8641205867307817,-0.6144701050762231,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8620145737807868,0.8597819148246918,-0.8491353357954362,-0.8294310079527805,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.7181172856037872,1.1673827706917257,0.7176318431468713,-0.05747045645952863,-0.047586990086656566,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.25086805680352914,-0.2608552221989764,0.2962306309382548,0.30660701086829917,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.0217529003924737,-0.7645837467584288,-0.39199158837217773,-0.11887540291658012,0.31357608985710284,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1624413710748016,1.1480684506853218,-1.0777344978708374,-1.042685344721283,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-0.4417961717270534,0.7128024136446305,0.7721097385641098,-0.15379946621402504,-0.11902952213282546,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7692973788340874,0.7807032759807596,-0.8319154243060493,-0.810369167794702,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-0.7317745360597635,-0.19635830044955985,0.8711330954275147,-0.07435681673521677,-0.026637686147892727,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09858247397703042,-0.1060717955088768,0.131045244038658,0.25313854922488904,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-0.4417961717270534,-0.9918739252819764,-0.21541498444145304,-0.9988850418291771,0.6382652320496761,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3569355038641842,-1.3433369596831795,1.3372613474399022,1.1633414167731344,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.7317745360597635,0.9400925921681781,-0.9560334447916663,1.2412441611070824,0.06660766656182564,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2512940194424305,-1.2418708674136816,1.259142928745071,1.1805447275158008,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-0.4417961717270534,0.4855122351210829,-0.935265628306648,0.4828930723625098,0.25566164761420335,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7246732762665355,0.698792700029899,-0.6387718665051442,-0.5186753587757067,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.0,-0.6326979915143225,-0.7317745360597635,1.508318038477047,0.19000891128803465,-0.8910426046139828,0.5520247478006736,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.2332637283226533,-2.2580992614703197,2.2785520148092018,2.3582328670822816,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.0217529003924737,0.9400925921681781,-2.3864042642461745,-0.9133018977046629,0.6413615700959102,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.31843921981640916,0.30269443504905696,-0.24755095603839736,-0.24666289971992753,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-0.7317745360597635,-0.5372935682348813,0.00821527133211706,0.022355973934639138,0.1422134239962117,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7932855968763864,0.8016572797596113,-0.8342855806627346,-0.771721286874198,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-0.15181780739434322,0.9400925921681781,0.8399312068920558,-0.4044084039418618,0.19883425331195792,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8671413109359756,0.844066411990553,-0.7348357547577357,-0.8746075691274262,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.15181780739434322,-1.5600993715908453,0.36327470389501393,1.2132281542860508,-0.8020672067140096,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8735363784722566,-0.8452773047906801,0.6939815640203593,0.7584679318155488,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-1.3117312647251838,-0.4236484789731074,-0.27962465859809266,-0.6020555753504919,0.5195083014346628,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2911758764727629,-0.3063818160599758,0.35529105770382113,0.42002495980886595,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-1.3117312647251838,-0.08271321118778606,-0.5172004529775469,-0.5636774838148345,0.48387122092663676,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6518736086628661,0.6516578455896552,-0.6532346573347136,-0.6031193106759943,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,1.0080956499364973,0.37186714585930913,0.5680433678851227,-0.3257333162937643,0.2087681150171003,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.34981101399616954,-0.3312282766030835,0.26116199096689147,0.29321606815724904,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.6017096290578938,1.2810278599534994,0.01313132450974902,-0.2892741293348896,0.3726176212117275,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2066702100283348,0.1801519713479393,-0.12130385214148742,-0.006721986730115014,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.49986314492695616,-0.6326979915143225,-0.15181780739434322,-1.3328091930672978,-0.27531057111569207,-0.9083127458050289,0.5923893392099584,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5735542563855285,0.5536937990017723,-0.48132576566819296,-0.4224130659774106,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.9997262898539123,1.5805329136679627,-0.15181780739434322,-1.219164103805524,0.1611145579175564,-0.41707317414862666,0.30647184709532893,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1569485617165745,2.145160874661386,-2.1388873581353636,-1.973189072037882,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,0.42813892127107706,1.508318038477047,1.6889034923815418,-1.0794790340540554,-0.08757447748402385,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.19112271621451,2.1787886710484115,-2.171440730136368,-2.00187714147579,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,0.7181172856037872,-0.3100033897113337,1.7094706536348347,-1.1067274790443713,-6.606659540390009,0.43238223669669906,0.811269041993843,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7557591088614065,0.7679362508752368,-0.8150341065819029,-0.8808026671788018,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,0.7181172856037872,-1.219164103805524,0.8725376820496757,0.6268109156212242,-0.4926534364364827,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.49606991758496327,0.5041465536926634,-0.548947777640561,-0.512432606123936,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.3117312647251838,0.9400925921681781,0.5741633524531901,-0.22863674470855547,0.18416988589795164,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3256631610244867,-0.2614320982763139,0.05510349954894597,-0.024735425679499413,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.0080956499364973,0.25822205659753533,0.8202669941815552,0.6364054385051393,-0.03783323527640298,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.26388091279724574,0.2594869995595752,-0.2340072054287671,-0.30527805820601867,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,0.1381605569383669,1.3946729492152732,0.15579719427647334,0.601865156123049,-0.12876724093917707,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
